state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,1,Region 4,Positive,7/13/20,2283,91359
AL,Alabama,1,Region 4,Positive,7/12/20,2137,89076
AL,Alabama,1,Region 4,Positive,7/11/20,2090,86939
AL,Alabama,1,Region 4,Positive,7/10/20,2782,84849
AL,Alabama,1,Region 4,Positive,7/9/20,2233,82067
AL,Alabama,1,Region 4,Positive,7/8/20,2506,79834
AL,Alabama,1,Region 4,Positive,7/7/20,1881,77328
AL,Alabama,1,Region 4,Positive,7/6/20,1429,75447
AL,Alabama,1,Region 4,Positive,7/5/20,1065,74018
AL,Alabama,1,Region 4,Positive,7/4/20,1819,72953
AL,Alabama,1,Region 4,Positive,7/3/20,2161,71134
AL,Alabama,1,Region 4,Positive,7/2/20,1973,68973
AL,Alabama,1,Region 4,Positive,7/1/20,2009,67000
AL,Alabama,1,Region 4,Positive,6/30/20,1375,64991
AL,Alabama,1,Region 4,Positive,6/29/20,1126,63616
AL,Alabama,1,Region 4,Positive,6/28/20,858,62490
AL,Alabama,1,Region 4,Positive,6/27/20,1670,61632
AL,Alabama,1,Region 4,Positive,6/26/20,1866,59962
AL,Alabama,1,Region 4,Positive,6/25/20,1487,58096
AL,Alabama,1,Region 4,Positive,6/24/20,1419,56609
AL,Alabama,1,Region 4,Positive,6/23/20,1213,55190
AL,Alabama,1,Region 4,Positive,6/22/20,852,53977
AL,Alabama,1,Region 4,Positive,6/21/20,675,53125
AL,Alabama,1,Region 4,Positive,6/20/20,1231,52450
AL,Alabama,1,Region 4,Positive,6/19/20,1433,51219
AL,Alabama,1,Region 4,Positive,6/18/20,1275,49786
AL,Alabama,1,Region 4,Positive,6/17/20,1386,48511
AL,Alabama,1,Region 4,Positive,6/16/20,1228,47125
AL,Alabama,1,Region 4,Positive,6/15/20,712,45897
AL,Alabama,1,Region 4,Positive,6/14/20,436,45185
AL,Alabama,1,Region 4,Positive,6/13/20,1162,44749
AL,Alabama,1,Region 4,Positive,6/12/20,1267,43587
AL,Alabama,1,Region 4,Positive,6/11/20,1119,42320
AL,Alabama,1,Region 4,Positive,6/10/20,1213,41201
AL,Alabama,1,Region 4,Positive,6/9/20,808,39988
AL,Alabama,1,Region 4,Positive,6/8/20,776,39180
AL,Alabama,1,Region 4,Positive,6/7/20,614,38404
AL,Alabama,1,Region 4,Positive,6/6/20,844,37790
AL,Alabama,1,Region 4,Positive,6/5/20,979,36946
AL,Alabama,1,Region 4,Positive,6/4/20,956,35967
AL,Alabama,1,Region 4,Positive,6/3/20,953,35011
AL,Alabama,1,Region 4,Positive,6/2/20,831,34058
AL,Alabama,1,Region 4,Positive,6/1/20,609,33227
AL,Alabama,1,Region 4,Positive,5/31/20,460,32618
AL,Alabama,1,Region 4,Positive,5/30/20,879,32158
AL,Alabama,1,Region 4,Positive,5/29/20,969,31279
AL,Alabama,1,Region 4,Positive,5/28/20,1033,30310
AL,Alabama,1,Region 4,Positive,5/27/20,861,29277
AL,Alabama,1,Region 4,Positive,5/26/20,488,28416
AL,Alabama,1,Region 4,Positive,5/25/20,540,27928
AL,Alabama,1,Region 4,Positive,5/24/20,359,27388
AL,Alabama,1,Region 4,Positive,5/23/20,894,27029
AL,Alabama,1,Region 4,Positive,5/22/20,751,26135
AL,Alabama,1,Region 4,Positive,5/21/20,839,25384
AL,Alabama,1,Region 4,Positive,5/20/20,955,24545
AL,Alabama,1,Region 4,Positive,5/19/20,762,23590
AL,Alabama,1,Region 4,Positive,5/18/20,568,22828
AL,Alabama,1,Region 4,Positive,5/17/20,395,22260
AL,Alabama,1,Region 4,Positive,5/16/20,512,21865
AL,Alabama,1,Region 4,Positive,5/15/20,857,21353
AL,Alabama,1,Region 4,Positive,5/14/20,664,20496
AL,Alabama,1,Region 4,Positive,5/13/20,651,19832
AL,Alabama,1,Region 4,Positive,5/12/20,751,19181
AL,Alabama,1,Region 4,Positive,5/11/20,349,18430
AL,Alabama,1,Region 4,Positive,5/10/20,220,18081
AL,Alabama,1,Region 4,Positive,5/9/20,397,17861
AL,Alabama,1,Region 4,Positive,5/8/20,635,17464
AL,Alabama,1,Region 4,Positive,5/7/20,629,16829
AL,Alabama,1,Region 4,Positive,5/6/20,475,16200
AL,Alabama,1,Region 4,Positive,5/5/20,495,15725
AL,Alabama,1,Region 4,Positive,5/4/20,354,15230
AL,Alabama,1,Region 4,Positive,5/3/20,274,14876
AL,Alabama,1,Region 4,Positive,5/2/20,432,14602
AL,Alabama,1,Region 4,Positive,5/1/20,511,14170
AL,Alabama,1,Region 4,Positive,4/30/20,528,13659
AL,Alabama,1,Region 4,Positive,4/29/20,522,13131
AL,Alabama,1,Region 4,Positive,4/28/20,1009,12609
AL,Alabama,1,Region 4,Positive,4/27/20,318,11600
AL,Alabama,1,Region 4,Positive,4/26/20,156,11282
AL,Alabama,1,Region 4,Positive,4/25/20,334,11126
AL,Alabama,1,Region 4,Positive,4/24/20,395,10792
AL,Alabama,1,Region 4,Positive,4/23/20,437,10397
AL,Alabama,1,Region 4,Positive,4/22/20,538,9960
AL,Alabama,1,Region 4,Positive,4/21/20,331,9422
AL,Alabama,1,Region 4,Positive,4/20/20,273,9091
AL,Alabama,1,Region 4,Positive,4/19/20,174,8818
AL,Alabama,1,Region 4,Positive,4/18/20,270,8644
AL,Alabama,1,Region 4,Positive,4/17/20,697,8374
AL,Alabama,1,Region 4,Positive,4/16/20,349,7677
AL,Alabama,1,Region 4,Positive,4/15/20,389,7328
AL,Alabama,1,Region 4,Positive,4/14/20,279,6939
AL,Alabama,1,Region 4,Positive,4/13/20,250,6660
AL,Alabama,1,Region 4,Positive,4/12/20,164,6410
AL,Alabama,1,Region 4,Positive,4/11/20,222,6246
AL,Alabama,1,Region 4,Positive,4/10/20,366,6024
AL,Alabama,1,Region 4,Positive,4/9/20,432,5658
AL,Alabama,1,Region 4,Positive,4/8/20,418,5226
AL,Alabama,1,Region 4,Positive,4/7/20,353,4808
AL,Alabama,1,Region 4,Positive,4/6/20,262,4455
AL,Alabama,1,Region 4,Positive,4/5/20,304,4193
AL,Alabama,1,Region 4,Positive,4/4/20,269,3889
AL,Alabama,1,Region 4,Positive,4/3/20,431,3620
AL,Alabama,1,Region 4,Positive,4/2/20,359,3189
AL,Alabama,1,Region 4,Positive,4/1/20,255,2830
AL,Alabama,1,Region 4,Positive,3/31/20,292,2575
AL,Alabama,1,Region 4,Positive,3/30/20,296,2283
AL,Alabama,1,Region 4,Positive,3/29/20,120,1987
AL,Alabama,1,Region 4,Positive,3/28/20,209,1867
AL,Alabama,1,Region 4,Positive,3/27/20,265,1658
AL,Alabama,1,Region 4,Positive,3/26/20,217,1393
AL,Alabama,1,Region 4,Positive,3/25/20,231,1176
AL,Alabama,1,Region 4,Positive,3/24/20,238,945
AL,Alabama,1,Region 4,Positive,3/23/20,280,707
AL,Alabama,1,Region 4,Positive,3/22/20,100,427
AL,Alabama,1,Region 4,Positive,3/21/20,56,327
AL,Alabama,1,Region 4,Positive,3/20/20,89,271
AL,Alabama,1,Region 4,Positive,3/19/20,38,182
AL,Alabama,1,Region 4,Positive,3/18/20,26,144
AL,Alabama,1,Region 4,Positive,3/17/20,44,118
AL,Alabama,1,Region 4,Positive,3/16/20,20,74
AL,Alabama,1,Region 4,Positive,3/15/20,37,54
AL,Alabama,1,Region 4,Positive,3/14/20,13,17
AL,Alabama,1,Region 4,Positive,3/13/20,4,4
GU,Guam,66,Region 9,Negative,10/3/20,98,38553
GU,Guam,66,Region 9,Negative,10/2/20,64,38455
GU,Guam,66,Region 9,Negative,10/1/20,68,38391
GU,Guam,66,Region 9,Negative,9/30/20,56,38323
GU,Guam,66,Region 9,Negative,9/29/20,33,38267
GU,Guam,66,Region 9,Negative,9/28/20,46,38234
GU,Guam,66,Region 9,Negative,9/27/20,0,38188
GU,Guam,66,Region 9,Negative,9/26/20,27,38188
GU,Guam,66,Region 9,Negative,9/25/20,52,38161
GU,Guam,66,Region 9,Negative,9/24/20,49,38109
GU,Guam,66,Region 9,Negative,9/23/20,152,38060
GU,Guam,66,Region 9,Negative,9/22/20,143,37908
GU,Guam,66,Region 9,Negative,9/21/20,171,37765
GU,Guam,66,Region 9,Negative,9/20/20,0,37594
GU,Guam,66,Region 9,Negative,9/19/20,55,37594
GU,Guam,66,Region 9,Negative,9/18/20,119,37539
GU,Guam,66,Region 9,Negative,9/17/20,166,37420
GU,Guam,66,Region 9,Negative,9/16/20,177,37254
GU,Guam,66,Region 9,Negative,9/15/20,220,37077
GU,Guam,66,Region 9,Negative,9/14/20,192,36857
GU,Guam,66,Region 9,Negative,9/13/20,46,36665
GU,Guam,66,Region 9,Negative,9/12/20,117,36619
GU,Guam,66,Region 9,Negative,9/11/20,274,36502
GU,Guam,66,Region 9,Negative,9/10/20,102,36228
GU,Guam,66,Region 9,Negative,9/9/20,182,36126
GU,Guam,66,Region 9,Negative,9/8/20,341,35944
GU,Guam,66,Region 9,Negative,9/7/20,35,35603
GU,Guam,66,Region 9,Negative,9/6/20,59,35568
GU,Guam,66,Region 9,Negative,9/5/20,277,35509
GU,Guam,66,Region 9,Negative,9/4/20,133,35232
GU,Guam,66,Region 9,Negative,9/3/20,247,35099
GU,Guam,66,Region 9,Negative,9/2/20,384,34852
GU,Guam,66,Region 9,Negative,9/1/20,145,34468
GU,Guam,66,Region 9,Negative,8/31/20,148,34323
GU,Guam,66,Region 9,Negative,8/30/20,5,34175
GU,Guam,66,Region 9,Negative,8/29/20,67,34170
GU,Guam,66,Region 9,Negative,8/28/20,207,34103
GU,Guam,66,Region 9,Negative,8/27/20,298,33896
GU,Guam,66,Region 9,Negative,8/26/20,528,33598
GU,Guam,66,Region 9,Negative,8/25/20,559,33070
GU,Guam,66,Region 9,Negative,8/24/20,564,32511
GU,Guam,66,Region 9,Negative,8/23/20,421,31947
GU,Guam,66,Region 9,Negative,8/22/20,556,31526
GU,Guam,66,Region 9,Negative,8/21/20,648,30970
GU,Guam,66,Region 9,Negative,8/20/20,737,30322
GU,Guam,66,Region 9,Negative,8/19/20,566,29585
GU,Guam,66,Region 9,Negative,8/18/20,515,29019
GU,Guam,66,Region 9,Negative,8/17/20,293,28504
GU,Guam,66,Region 9,Negative,8/16/20,240,28211
GU,Guam,66,Region 9,Negative,8/15/20,373,27971
GU,Guam,66,Region 9,Negative,8/14/20,399,27598
GU,Guam,66,Region 9,Negative,8/13/20,391,27199
GU,Guam,66,Region 9,Negative,8/12/20,315,26808
GU,Guam,66,Region 9,Negative,8/11/20,877,26493
GU,Guam,66,Region 9,Negative,8/10/20,469,25616
GU,Guam,66,Region 9,Negative,8/9/20,29,25147
GU,Guam,66,Region 9,Negative,8/8/20,336,25118
GU,Guam,66,Region 9,Negative,8/7/20,365,24782
GU,Guam,66,Region 9,Negative,8/6/20,449,24417
GU,Guam,66,Region 9,Negative,8/5/20,412,23968
GU,Guam,66,Region 9,Negative,8/4/20,380,23556
GU,Guam,66,Region 9,Negative,8/3/20,357,23176
GU,Guam,66,Region 9,Negative,8/2/20,41,22819
GU,Guam,66,Region 9,Negative,8/1/20,162,22778
GU,Guam,66,Region 9,Negative,7/31/20,249,22616
GU,Guam,66,Region 9,Negative,7/30/20,363,22367
GU,Guam,66,Region 9,Negative,7/29/20,147,22004
GU,Guam,66,Region 9,Negative,7/28/20,282,21857
GU,Guam,66,Region 9,Negative,7/27/20,185,21575
GU,Guam,66,Region 9,Negative,7/26/20,138,21390
GU,Guam,66,Region 9,Negative,7/25/20,215,21252
GU,Guam,66,Region 9,Negative,7/24/20,369,21037
GU,Guam,66,Region 9,Negative,7/23/20,254,20668
GU,Guam,66,Region 9,Negative,7/22/20,364,20414
GU,Guam,66,Region 9,Negative,7/21/20,153,20050
GU,Guam,66,Region 9,Negative,7/20/20,251,19897
GU,Guam,66,Region 9,Negative,7/19/20,32,19646
GU,Guam,66,Region 9,Negative,7/18/20,117,19614
GU,Guam,66,Region 9,Negative,7/17/20,169,19497
GU,Guam,66,Region 9,Negative,7/16/20,200,19328
GU,Guam,66,Region 9,Negative,7/15/20,126,19128
GU,Guam,66,Region 9,Negative,7/14/20,153,19002
GU,Guam,66,Region 9,Negative,7/13/20,187,18849
GU,Guam,66,Region 9,Negative,7/12/20,27,18662
GU,Guam,66,Region 9,Negative,7/11/20,100,18635
GU,Guam,66,Region 9,Negative,7/10/20,182,18535
GU,Guam,66,Region 9,Negative,7/9/20,373,18353
GU,Guam,66,Region 9,Negative,7/8/20,312,17980
GU,Guam,66,Region 9,Negative,7/7/20,217,17668
GU,Guam,66,Region 9,Negative,7/6/20,300,17451
GU,Guam,66,Region 9,Negative,7/5/20,131,17151
GU,Guam,66,Region 9,Negative,7/4/20,246,17020
GU,Guam,66,Region 9,Negative,7/3/20,462,16774
GU,Guam,66,Region 9,Negative,7/2/20,506,16312
GU,Guam,66,Region 9,Negative,7/1/20,507,15806
GU,Guam,66,Region 9,Negative,6/30/20,345,15299
GU,Guam,66,Region 9,Negative,6/29/20,183,14954
GU,Guam,66,Region 9,Negative,6/28/20,200,14771
GU,Guam,66,Region 9,Negative,6/27/20,421,14571
GU,Guam,66,Region 9,Negative,6/26/20,560,14150
GU,Guam,66,Region 9,Negative,6/25/20,386,13590
GU,Guam,66,Region 9,Negative,6/24/20,369,13204
GU,Guam,66,Region 9,Negative,6/23/20,306,12835
GU,Guam,66,Region 9,Negative,6/22/20,153,12529
GU,Guam,66,Region 9,Negative,6/21/20,32,12376
GU,Guam,66,Region 9,Negative,6/20/20,50,12344
GU,Guam,66,Region 9,Negative,6/19/20,353,12294
GU,Guam,66,Region 9,Negative,6/18/20,353,11941
GU,Guam,66,Region 9,Negative,6/17/20,189,11588
GU,Guam,66,Region 9,Negative,6/16/20,304,11399
GU,Guam,66,Region 9,Negative,6/15/20,128,11095
GU,Guam,66,Region 9,Negative,6/14/20,37,10967
GU,Guam,66,Region 9,Negative,6/13/20,82,10930
GU,Guam,66,Region 9,Negative,6/12/20,144,10848
GU,Guam,66,Region 9,Negative,6/11/20,121,10704
GU,Guam,66,Region 9,Negative,6/10/20,277,10583
GU,Guam,66,Region 9,Negative,6/9/20,236,10306
GU,Guam,66,Region 9,Negative,6/8/20,214,10070
GU,Guam,66,Region 9,Negative,6/7/20,66,9856
GU,Guam,66,Region 9,Negative,6/6/20,226,9790
GU,Guam,66,Region 9,Negative,6/5/20,381,9564
GU,Guam,66,Region 9,Negative,6/4/20,341,9183
GU,Guam,66,Region 9,Negative,6/3/20,311,8842
GU,Guam,66,Region 9,Negative,6/2/20,241,8531
GU,Guam,66,Region 9,Negative,6/1/20,76,8290
GU,Guam,66,Region 9,Negative,5/31/20,66,8214
GU,Guam,66,Region 9,Negative,5/30/20,45,8148
GU,Guam,66,Region 9,Negative,5/29/20,200,8103
GU,Guam,66,Region 9,Negative,5/28/20,280,7903
GU,Guam,66,Region 9,Negative,5/27/20,210,7623
GU,Guam,66,Region 9,Negative,5/26/20,283,7413
GU,Guam,66,Region 9,Negative,5/25/20,60,7130
GU,Guam,66,Region 9,Negative,5/24/20,206,7070
GU,Guam,66,Region 9,Negative,5/23/20,36,6864
GU,Guam,66,Region 9,Negative,5/22/20,153,6828
GU,Guam,66,Region 9,Negative,5/21/20,147,6675
GU,Guam,66,Region 9,Negative,5/20/20,175,6528
GU,Guam,66,Region 9,Negative,5/19/20,138,6353
GU,Guam,66,Region 9,Negative,5/18/20,187,6215
GU,Guam,66,Region 9,Negative,5/17/20,70,6028
GU,Guam,66,Region 9,Negative,5/16/20,57,5958
GU,Guam,66,Region 9,Negative,5/15/20,212,5901
GU,Guam,66,Region 9,Negative,5/14/20,216,5689
GU,Guam,66,Region 9,Negative,5/13/20,224,5473
GU,Guam,66,Region 9,Negative,5/12/20,182,5249
GU,Guam,66,Region 9,Negative,5/11/20,72,5067
GU,Guam,66,Region 9,Negative,5/10/20,22,4995
GU,Guam,66,Region 9,Negative,5/9/20,92,4973
GU,Guam,66,Region 9,Negative,5/8/20,62,4881
GU,Guam,66,Region 9,Negative,5/7/20,120,4819
GU,Guam,66,Region 9,Negative,5/6/20,161,4699
GU,Guam,66,Region 9,Negative,5/5/20,228,4538
GU,Guam,66,Region 9,Negative,5/4/20,159,4310
GU,Guam,66,Region 9,Negative,5/3/20,95,4151
GU,Guam,66,Region 9,Negative,5/2/20,350,4056
GU,Guam,66,Region 9,Negative,5/1/20,488,3706
GU,Guam,66,Region 9,Negative,4/30/20,138,3218
GU,Guam,66,Region 9,Negative,4/29/20,186,3080
GU,Guam,66,Region 9,Negative,4/28/20,243,2894
GU,Guam,66,Region 9,Negative,4/27/20,127,2651
GU,Guam,66,Region 9,Negative,4/26/20,76,2524
GU,Guam,66,Region 9,Negative,4/25/20,111,2448
GU,Guam,66,Region 9,Negative,4/24/20,77,2337
GU,Guam,66,Region 9,Negative,4/23/20,100,2260
GU,Guam,66,Region 9,Negative,4/22/20,106,2160
GU,Guam,66,Region 9,Negative,4/21/20,92,2054
GU,Guam,66,Region 9,Negative,4/20/20,50,1962
GU,Guam,66,Region 9,Negative,4/19/20,22,1912
GU,Guam,66,Region 9,Negative,4/18/20,29,1890
GU,Guam,66,Region 9,Negative,4/17/20,102,1861
GU,Guam,66,Region 9,Negative,4/16/20,51,1759
GU,Guam,66,Region 9,Negative,4/15/20,80,1708
GU,Guam,66,Region 9,Negative,4/14/20,117,1628
GU,Guam,66,Region 9,Negative,4/13/20,66,1511
GU,Guam,66,Region 9,Negative,4/12/20,11,1445
GU,Guam,66,Region 9,Negative,4/11/20,69,1434
GU,Guam,66,Region 9,Negative,4/10/20,122,1365
GU,Guam,66,Region 9,Negative,4/9/20,76,1243
GU,Guam,66,Region 9,Negative,4/8/20,94,1167
GU,Guam,66,Region 9,Negative,4/7/20,54,1073
GU,Guam,66,Region 9,Negative,4/6/20,22,1019
GU,Guam,66,Region 9,Negative,4/5/20,40,997
GU,Guam,66,Region 9,Negative,4/4/20,32,957
GU,Guam,66,Region 9,Negative,4/3/20,34,925
GU,Guam,66,Region 9,Negative,4/2/20,75,891
GU,Guam,66,Region 9,Negative,4/1/20,70,816
GU,Guam,66,Region 9,Negative,3/31/20,37,746
GU,Guam,66,Region 9,Negative,3/30/20,36,709
GU,Guam,66,Region 9,Negative,3/29/20,44,673
GU,Guam,66,Region 9,Negative,3/28/20,28,629
GU,Guam,66,Region 9,Negative,3/27/20,70,601
GU,Guam,66,Region 9,Negative,3/26/20,64,531
GU,Guam,66,Region 9,Negative,3/25/20,64,467
GU,Guam,66,Region 9,Negative,3/24/20,68,403
GU,Guam,66,Region 9,Negative,3/23/20,71,335
GU,Guam,66,Region 9,Negative,3/22/20,42,264
GU,Guam,66,Region 9,Negative,3/21/20,44,222
GU,Guam,66,Region 9,Negative,3/20/20,36,178
GU,Guam,66,Region 9,Negative,3/19/20,24,142
GU,Guam,66,Region 9,Negative,3/18/20,32,118
GU,Guam,66,Region 9,Negative,3/17/20,30,86
GU,Guam,66,Region 9,Negative,3/16/20,30,56
GU,Guam,66,Region 9,Negative,3/15/20,4,26
GU,Guam,66,Region 9,Negative,3/14/20,6,22
GU,Guam,66,Region 9,Negative,3/13/20,12,16
GU,Guam,66,Region 9,Negative,3/12/20,4,4
GU,Guam,66,Region 9,Positive,10/3/20,16,2674
GU,Guam,66,Region 9,Positive,10/2/20,52,2658
GU,Guam,66,Region 9,Positive,10/1/20,59,2606
GU,Guam,66,Region 9,Positive,9/30/20,59,2547
GU,Guam,66,Region 9,Positive,9/29/20,44,2488
GU,Guam,66,Region 9,Positive,9/28/20,62,2444
GU,Guam,66,Region 9,Positive,9/27/20,8,2382
GU,Guam,66,Region 9,Positive,9/26/20,66,2374
GU,Guam,66,Region 9,Positive,9/25/20,54,2308
GU,Guam,66,Region 9,Positive,9/24/20,16,2254
GU,Guam,66,Region 9,Positive,9/23/20,30,2238
GU,Guam,66,Region 9,Positive,9/22/20,48,2208
GU,Guam,66,Region 9,Positive,9/21/20,53,2160
GU,Guam,66,Region 9,Positive,9/20/20,1,2107
GU,Guam,66,Region 9,Positive,9/19/20,34,2106
GU,Guam,66,Region 9,Positive,9/18/20,65,2072
GU,Guam,66,Region 9,Positive,9/17/20,32,2007
GU,Guam,66,Region 9,Positive,9/16/20,31,1975
GU,Guam,66,Region 9,Positive,9/15/20,66,1944
GU,Guam,66,Region 9,Positive,9/14/20,67,1878
GU,Guam,66,Region 9,Positive,9/13/20,6,1811
GU,Guam,66,Region 9,Positive,9/12/20,25,1805
GU,Guam,66,Region 9,Positive,9/11/20,35,1780
GU,Guam,66,Region 9,Positive,9/10/20,14,1745
GU,Guam,66,Region 9,Positive,9/9/20,75,1731
GU,Guam,66,Region 9,Positive,9/8/20,38,1656
GU,Guam,66,Region 9,Positive,9/7/20,2,1618
GU,Guam,66,Region 9,Positive,9/6/20,13,1616
GU,Guam,66,Region 9,Positive,9/5/20,16,1603
GU,Guam,66,Region 9,Positive,9/4/20,18,1587
GU,Guam,66,Region 9,Positive,9/3/20,35,1569
GU,Guam,66,Region 9,Positive,9/2/20,67,1534
GU,Guam,66,Region 9,Positive,9/1/20,28,1467
GU,Guam,66,Region 9,Positive,8/31/20,15,1439
GU,Guam,66,Region 9,Positive,8/30/20,1,1424
GU,Guam,66,Region 9,Positive,8/29/20,12,1423
GU,Guam,66,Region 9,Positive,8/28/20,27,1411
GU,Guam,66,Region 9,Positive,8/27/20,42,1384
GU,Guam,66,Region 9,Positive,8/26/20,79,1342
GU,Guam,66,Region 9,Positive,8/25/20,92,1263
GU,Guam,66,Region 9,Positive,8/24/20,40,1171
GU,Guam,66,Region 9,Positive,8/23/20,44,1131
GU,Guam,66,Region 9,Positive,8/22/20,52,1087
GU,Guam,66,Region 9,Positive,8/21/20,51,1035
GU,Guam,66,Region 9,Positive,8/20/20,37,984
GU,Guam,66,Region 9,Positive,8/19/20,30,947
GU,Guam,66,Region 9,Positive,8/18/20,26,917
GU,Guam,66,Region 9,Positive,8/17/20,37,891
GU,Guam,66,Region 9,Positive,8/16/20,17,854
GU,Guam,66,Region 9,Positive,8/15/20,7,837
GU,Guam,66,Region 9,Positive,8/14/20,20,830
GU,Guam,66,Region 9,Positive,8/13/20,11,810
GU,Guam,66,Region 9,Positive,8/12/20,31,799
GU,Guam,66,Region 9,Positive,8/11/20,27,768
GU,Guam,66,Region 9,Positive,8/10/20,35,741
GU,Guam,66,Region 9,Positive,8/9/20,12,706
GU,Guam,66,Region 9,Positive,8/8/20,6,694
GU,Guam,66,Region 9,Positive,8/7/20,4,688
GU,Guam,66,Region 9,Positive,8/6/20,13,684
GU,Guam,66,Region 9,Positive,8/5/20,11,671
GU,Guam,66,Region 9,Positive,8/4/20,28,660
GU,Guam,66,Region 9,Positive,8/3/20,8,632
GU,Guam,66,Region 9,Positive,8/2/20,1,624
GU,Guam,66,Region 9,Positive,8/1/20,12,623
GU,Guam,66,Region 9,Positive,7/31/20,6,611
GU,Guam,66,Region 9,Positive,7/30/20,4,605
GU,Guam,66,Region 9,Positive,7/29/20,5,601
GU,Guam,66,Region 9,Positive,7/28/20,2,596
GU,Guam,66,Region 9,Positive,7/27/20,3,594
GU,Guam,66,Region 9,Positive,7/26/20,4,591
GU,Guam,66,Region 9,Positive,7/25/20,7,587
GU,Guam,66,Region 9,Positive,7/24/20,2,580
GU,Guam,66,Region 9,Positive,7/23/20,5,578
GU,Guam,66,Region 9,Positive,7/22/20,5,573
GU,Guam,66,Region 9,Positive,7/21/20,1,568
GU,Guam,66,Region 9,Positive,7/20/20,11,567
GU,Guam,66,Region 9,Positive,7/19/20,0,556
GU,Guam,66,Region 9,Positive,7/18/20,0,556
GU,Guam,66,Region 9,Positive,7/17/20,4,556
GU,Guam,66,Region 9,Positive,7/16/20,0,552
GU,Guam,66,Region 9,Positive,7/15/20,3,552
GU,Guam,66,Region 9,Positive,7/14/20,2,549
GU,Guam,66,Region 9,Positive,7/13/20,3,547
GU,Guam,66,Region 9,Positive,7/12/20,0,544
GU,Guam,66,Region 9,Positive,7/11/20,0,544
GU,Guam,66,Region 9,Positive,7/10/20,1,544
GU,Guam,66,Region 9,Positive,7/9/20,3,543
GU,Guam,66,Region 9,Positive,7/8/20,4,540
GU,Guam,66,Region 9,Positive,7/7/20,6,536
GU,Guam,66,Region 9,Positive,7/6/20,5,530
GU,Guam,66,Region 9,Positive,7/5/20,22,525
GU,Guam,66,Region 9,Positive,7/4/20,1,503
GU,Guam,66,Region 9,Positive,7/3/20,4,502
GU,Guam,66,Region 9,Positive,7/2/20,6,498
GU,Guam,66,Region 9,Positive,7/1/20,22,492
GU,Guam,66,Region 9,Positive,6/30/20,8,470
GU,Guam,66,Region 9,Positive,6/29/20,1,462
GU,Guam,66,Region 9,Positive,6/28/20,0,461
GU,Guam,66,Region 9,Positive,6/27/20,6,461
GU,Guam,66,Region 9,Positive,6/26/20,1,455
GU,Guam,66,Region 9,Positive,6/25/20,4,454
GU,Guam,66,Region 9,Positive,6/24/20,0,450
GU,Guam,66,Region 9,Positive,6/23/20,3,450
GU,Guam,66,Region 9,Positive,6/22/20,0,447
GU,Guam,66,Region 9,Positive,6/21/20,2,447
GU,Guam,66,Region 9,Positive,6/20/20,0,445
GU,Guam,66,Region 9,Positive,6/19/20,0,445
GU,Guam,66,Region 9,Positive,6/18/20,19,445
GU,Guam,66,Region 9,Positive,6/17/20,0,426
GU,Guam,66,Region 9,Positive,6/16/20,0,426
GU,Guam,66,Region 9,Positive,6/15/20,0,426
GU,Guam,66,Region 9,Positive,6/14/20,0,426
GU,Guam,66,Region 9,Positive,6/13/20,0,426
GU,Guam,66,Region 9,Positive,6/12/20,0,426
GU,Guam,66,Region 9,Positive,6/11/20,0,426
GU,Guam,66,Region 9,Positive,6/10/20,1,426
GU,Guam,66,Region 9,Positive,6/9/20,0,425
GU,Guam,66,Region 9,Positive,6/8/20,0,425
GU,Guam,66,Region 9,Positive,6/7/20,0,425
GU,Guam,66,Region 9,Positive,6/6/20,0,425
GU,Guam,66,Region 9,Positive,6/5/20,0,425
GU,Guam,66,Region 9,Positive,6/4/20,0,425
GU,Guam,66,Region 9,Positive,6/3/20,2,425
GU,Guam,66,Region 9,Positive,6/2/20,0,423
GU,Guam,66,Region 9,Positive,6/1/20,0,423
GU,Guam,66,Region 9,Positive,5/31/20,0,423
GU,Guam,66,Region 9,Positive,5/30/20,0,423
GU,Guam,66,Region 9,Positive,5/29/20,1,423
GU,Guam,66,Region 9,Positive,5/28/20,4,422
GU,Guam,66,Region 9,Positive,5/27/20,3,418
GU,Guam,66,Region 9,Positive,5/26/20,0,415
GU,Guam,66,Region 9,Positive,5/25/20,0,415
GU,Guam,66,Region 9,Positive,5/24/20,0,415
GU,Guam,66,Region 9,Positive,5/23/20,3,415
GU,Guam,66,Region 9,Positive,5/22/20,0,412
GU,Guam,66,Region 9,Positive,5/21/20,0,412
GU,Guam,66,Region 9,Positive,5/20/20,33,412
GU,Guam,66,Region 9,Positive,5/19/20,3,379
GU,Guam,66,Region 9,Positive,5/18/20,10,376
GU,Guam,66,Region 9,Positive,5/17/20,0,366
GU,Guam,66,Region 9,Positive,5/16/20,0,366
GU,Guam,66,Region 9,Positive,5/15/20,0,366
GU,Guam,66,Region 9,Positive,5/14/20,15,366
GU,Guam,66,Region 9,Positive,5/13/20,6,351
GU,Guam,66,Region 9,Positive,5/12/20,12,345
GU,Guam,66,Region 9,Positive,5/11/20,0,333
GU,Guam,66,Region 9,Positive,5/10/20,0,333
GU,Guam,66,Region 9,Positive,5/9/20,11,333
GU,Guam,66,Region 9,Positive,5/8/20,1,322
GU,Guam,66,Region 9,Positive,5/7/20,1,321
GU,Guam,66,Region 9,Positive,5/6/20,9,320
GU,Guam,66,Region 9,Positive,5/5/20,2,311
